SOPHIE.2023-04-12T02:10:52.664_e2ds_A.fits	TOI1836               	             HR       	754.888             	324                    	2                      	20.213                    	20.215                    	20.463                    	20.469                    	932.952                   	933.040                   	1005.325                  	1005.326                  	2023-04-12T01:58:00.093    	2023-04-12T02:10:34.937  	-49.5                   	1.02                     	1.02                       	78.19               	1.720                   	7.680                      	-0.030                      	0.140                      	0.000                       	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460046.58793162    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-06-27T21:54:06.717_e2ds_A.fits	TOI1836               	             HR       	609.458             	278                    	1                      	20.197                    	20.197                    	20.449                    	20.450                    	937.276                   	937.444                   	1005.531                  	1005.531                  	2021-06-27T21:43:34.127    	2021-06-27T21:53:43.549  	-49.5                   	1.02                     	1.02                       	78.86               	1.880                   	13.800                     	-0.030                      	0.160                      	0.010                       	0.100                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459393.40956284    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-05-01T23:24:45.266_e2ds_A.fits	TOI1836               	             HR       	1200.064            	288                    	2                      	20.201                    	20.203                    	20.463                    	20.465                    	930.816                   	930.890                   	1005.569                  	1005.570                  	2021-05-01T23:04:29.263    	2021-05-01T23:24:29.263  	-49.5                   	1.07                     	1.10                       	68.49               	3.310                   	69.540                     	-0.010                      	0.290                      	-0.020                      	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459336.47002955    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2020-10-18T18:58:33.223_e2ds_A.fits	TOI1836               	             HR       	762.826             	289                    	4                      	20.199                    	20.200                    	20.459                    	20.462                    	941.315                   	941.403                   	1005.657                  	1005.658                  	2020-10-18T18:44:02.706    	2020-10-18T18:56:45.489  	-49.5                   	1.44                     	1.39                       	43.96               	1.740                   	11.950                     	0.000                       	0.410                      	0.070                       	0.300                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459141.28337074    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-01-31T05:31:26.855_e2ds_A.fits	TOI1836               	             HR       	1200.064            	292                    	2                      	20.221                    	20.223                    	20.481                    	20.484                    	917.293                   	917.380                   	1005.748                  	1005.749                  	2021-01-31T05:11:18.949    	2021-01-31T05:31:18.949  	-49.5                   	1.06                     	1.09                       	69.70               	2.440                   	34.270                     	0.030                       	1.220                      	0.000                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459245.72333265    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-08-31T20:24:05.881_e2ds_A.fits	TOI1836               	             HR       	707.592             	77                     	2                      	20.196                    	20.197                    	20.454                    	20.456                    	938.843                   	938.885                   	1005.285                  	1005.285                  	2023-08-31T20:11:57.011    	2023-08-31T20:23:44.562  	-49.5                   	1.16                     	1.14                       	59.09               	1.910                   	36.300                     	-0.010                      	0.270                      	0.010                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460188.34480886    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-02-25T04:52:24.948_e2ds_A.fits	TOI1836               	             HR       	771.461             	314                    	2                      	20.215                    	20.216                    	20.474                    	20.478                    	951.191                   	951.221                   	1005.708                  	1005.711                  	2021-02-25T04:39:13.252    	2021-02-25T04:52:04.669  	-49.5                   	1.03                     	1.03                       	76.78               	1.790                   	19.280                     	-0.140                      	0.290                      	0.000                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459270.6992351     	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-07-30T22:46:14.702_e2ds_A.fits	TOI1836               	             HR       	788.248             	77                     	2                      	20.202                    	20.203                    	20.457                    	20.464                    	937.721                   	937.870                   	1005.273                  	1005.275                  	2023-07-30T21:58:48.343    	2023-07-30T22:45:53.737  	-49.5                   	1.19                     	1.12                       	56.73               	1.640                   	63.690                     	-0.030                      	0.200                      	0.060                       	0.300                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460156.43209973    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-01-28T04:36:37.065_e2ds_A.fits	TOI1836               	             HR       	1200.064            	84                     	3                      	20.230                    	20.232                    	20.490                    	20.494                    	943.197                   	943.461                   	1005.698                  	1005.699                  	2022-01-28T04:16:18.310    	2022-01-28T04:36:18.310  	-49.5                   	1.15                     	1.19                       	60.13               	1.800                   	51.560                     	0.010                       	0.370                      	-0.020                      	0.310                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459607.68504914    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2020-09-26T19:43:51.458_e2ds_A.fits	TOI1836               	             HR       	1200.064            	283                    	3                      	20.195                    	20.197                    	20.448                    	20.452                    	925.803                   	925.944                   	1005.580                  	1005.581                  	2020-09-26T19:22:34.271    	2020-09-26T19:42:34.271  	-49.5                   	1.31                     	1.26                       	49.74               	4.670                   	138.550                    	-0.020                      	0.470                      	-0.010                      	0.540                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459119.31285967    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-02-13T04:36:13.448_e2ds_A.fits	TOI1836               	             HR       	891.253             	292                    	2                      	20.224                    	20.225                    	20.482                    	20.483                    	944.258                   	944.294                   	1005.666                  	1005.667                  	2022-02-13T04:21:00.525    	2022-02-13T04:35:51.728  	-49.5                   	1.07                     	1.09                       	69.00               	1.540                   	12.350                     	-0.010                      	0.160                      	-0.020                      	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459623.68696792    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-02-19T03:59:44.582_e2ds_A.fits	TOI1836               	             HR       	1200.064            	284                    	2                      	20.228                    	20.229                    	20.488                    	20.493                    	935.867                   	935.911                   	1005.667                  	1005.669                  	2022-02-19T03:39:27.717    	2022-02-19T03:59:27.717  	-49.5                   	1.08                     	1.11                       	67.23               	2.840                   	27.630                     	-0.010                      	0.290                      	-0.040                      	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459629.66005425    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-05-27T23:53:48.460_e2ds_A.fits	TOI1836               	             HR       	718.031             	274                    	1                      	20.196                    	20.197                    	20.452                    	20.460                    	937.518                   	937.629                   	1005.534                  	1005.535                  	2021-05-27T23:41:25.354    	2021-05-27T23:53:23.344  	-49.5                   	1.02                     	1.02                       	78.94               	10.300                  	15.200                     	-0.020                      	0.230                      	0.030                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459362.49265024    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-10-18T18:09:24.499_e2ds_A.fits	TOI1836               	             HR       	929.757             	280                    	3                      	20.208                    	20.211                    	20.466                    	20.470                    	945.535                   	945.898                   	1005.624                  	1005.625                  	2021-10-18T17:53:38.652    	2021-10-18T18:09:08.358  	-49.5                   	1.28                     	1.25                       	51.02               	1.780                   	26.710                     	0.030                       	0.740                      	0.090                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459506.24933814    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-01-31T04:10:19.534_e2ds_A.fits	TOI1836               	             HR       	438.457             	81                     	3                      	20.229                    	20.230                    	20.494                    	20.500                    	936.935                   	937.276                   	1005.688                  	1005.688                  	2022-01-31T03:44:55.780    	2022-01-31T04:09:58.740  	-49.5                   	1.18                     	1.23                       	58.03               	0.000                   	43.540                     	0.000                       	0.340                      	-0.030                      	0.300                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459610.66508818    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-02-17T03:40:07.425_e2ds_A.fits	TOI1836               	             HR       	1200.064            	280                    	2                      	20.229                    	20.230                    	20.485                    	20.492                    	935.602                   	935.813                   	1005.673                  	1005.674                  	2022-02-17T03:19:45.097    	2022-02-17T03:39:45.097  	-49.5                   	1.12                     	1.15                       	63.33               	3.350                   	41.720                     	0.000                       	0.360                      	-0.010                      	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459627.64632118    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2020-10-08T19:56:43.195_e2ds_A.fits	TOI1836               	             HR       	910.960             	290                    	4                      	20.197                    	20.197                    	20.457                    	20.459                    	943.651                   	943.785                   	1005.628                  	1005.629                  	2020-10-08T19:39:50.785    	2020-10-08T19:55:01.695  	-49.5                   	1.51                     	1.45                       	41.38               	1.730                   	13.410                     	0.010                       	0.770                      	0.120                       	0.380                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459131.32303816    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-02-02T04:56:43.507_e2ds_A.fits	TOI1836               	             HR       	1180.630            	280                    	2                      	20.223                    	20.224                    	20.476                    	20.481                    	929.429                   	929.867                   	1005.754                  	1005.756                  	2021-02-02T04:36:54.563    	2021-02-02T04:56:35.130  	-49.5                   	1.09                     	1.12                       	65.97               	2.400                   	15.850                     	0.010                       	0.290                      	-0.030                      	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459247.69938426    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-02-03T04:50:25.345_e2ds_A.fits	TOI1836               	             HR       	941.262             	279                    	2                      	20.229                    	20.231                    	20.480                    	20.488                    	945.399                   	945.691                   	1005.480                  	1005.480                  	2023-02-03T04:34:25.962    	2023-02-03T04:50:07.172  	-49.5                   	1.10                     	1.12                       	65.36               	2.290                   	0.720                      	0.000                       	0.360                      	-0.030                      	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459978.69629343    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-04-16T00:57:12.720_e2ds_A.fits	TOI1836               	             HR       	83.358              	298                    	2                      	20.210                    	20.212                    	20.464                    	20.469                    	938.169                   	938.301                   	1005.560                  	1005.561                  	2022-04-16T00:44:29.554    	2022-04-16T00:57:02.021  	-49.5                   	1.05                     	1.06                       	72.29               	1.440                   	31.710                     	-0.120                      	0.720                      	-0.010                      	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459685.536887      	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-09-26T19:18:37.541_e2ds_A.fits	TOI1836               	             HR       	800.579             	282                    	3                      	20.203                    	20.204                    	20.458                    	20.460                    	941.773                   	941.908                   	1005.348                  	1005.349                  	2023-09-26T19:04:58.216    	2023-09-26T19:18:18.749  	-49.5                   	1.24                     	1.21                       	53.78               	1.850                   	16.760                     	0.000                       	0.340                      	0.010                       	0.380                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460214.29834555    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-03-25T01:38:26.098_e2ds_A.fits	TOI1836               	             HR       	686.866             	285                    	2                      	20.222                    	20.224                    	20.481                    	20.485                    	945.266                   	945.279                   	1005.629                  	1005.630                  	2022-03-25T01:26:43.881    	2022-03-25T01:38:10.707  	-49.5                   	1.09                     	1.11                       	66.15               	1.290                   	6.790                      	0.000                       	0.140                      	-0.020                      	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459663.56562113    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2023-06-16T00:00:51.250_e2ds_A.fits	TOI1836               	             HR       	873.157             	59                     	2                      	20.360                    	20.364                    	20.441                    	20.449                    	936.631                   	936.882                   	1005.647                  	1005.654                  	2023-06-15T23:45:55.294    	2023-06-16T00:00:28.402  	-49.5                   	1.05                     	1.04                       	71.20               	1.650                   	19.530                     	-0.010                      	0.150                      	0.010                       	0.120                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460111.4963494     	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-03-02T02:21:56.932_e2ds_A.fits	TOI1836               	             HR       	938.995             	84                     	3                      	20.210                    	20.211                    	20.470                    	20.472                    	948.371                   	948.480                   	1005.685                  	1005.686                  	2021-03-02T02:06:01.781    	2021-03-02T02:21:40.724  	-49.5                   	1.16                     	1.19                       	59.56               	2.050                   	32.230                     	0.000                       	0.190                      	-0.030                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459275.59393421    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-01-30T04:18:44.796_e2ds_A.fits	TOI1836               	             HR       	1200.064            	79                     	3                      	20.231                    	20.232                    	20.488                    	20.495                    	942.539                   	942.652                   	1005.695                  	1005.697                  	2022-01-30T03:58:23.766    	2022-01-30T04:18:23.766  	-49.5                   	1.17                     	1.21                       	58.68               	3.060                   	40.300                     	0.010                       	0.300                      	-0.020                      	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459609.67266398    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-04-24T01:35:50.353_e2ds_A.fits	TOI1836               	             HR       	610.268             	337                    	2                      	20.210                    	20.211                    	20.473                    	20.479                    	942.250                   	942.342                   	1005.615                  	1005.617                  	2021-04-24T01:25:30.612    	2021-04-24T01:35:40.844  	-49.5                   	1.02                     	1.02                       	78.93               	0.000                   	15.200                     	-0.030                      	0.260                      	-0.060                      	0.150                      	10.63                  	1.8                    	9999                     	-7.920                  	19.030                	2459328.56456539    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-05-03T00:54:09.487_e2ds_A.fits	TOI1836               	             HR       	167.637             	323                    	2                      	20.202                    	20.203                    	20.464                    	20.469                    	938.363                   	938.568                   	1005.578                  	1005.579                  	2021-05-03T00:32:55.621    	2021-05-03T00:53:48.304  	-49.5                   	1.02                     	1.02                       	78.65               	3.320                   	32.220                     	-0.040                      	0.330                      	-0.030                      	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459337.53175043    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2020-07-29T22:23:16.102_e2ds_A.fits	TOI1836               	             HR       	634.736             	77                     	2                      	20.197                    	20.198                    	20.453                    	20.455                    	939.777                   	939.890                   	1005.487                  	1005.487                  	2020-07-29T22:12:19.575    	2020-07-29T22:22:54.273  	-49.5                   	1.15                     	1.13                       	60.21               	0.000                   	22.000                     	0.010                       	0.220                      	0.080                       	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459060.42880645    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-06-29T22:07:34.807_e2ds_A.fits	TOI1836               	             HR       	1150.070            	18                     	2                      	20.187                    	20.189                    	20.441                    	20.447                    	937.343                   	937.403                   	1005.502                  	1005.503                  	2021-06-29T21:48:02.083    	2021-06-29T22:07:12.092  	-49.5                   	1.02                     	1.02                       	77.50               	2.530                   	27.460                     	-0.040                      	0.230                      	0.020                       	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459395.41575159    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-09-10T21:59:25.490_e2ds_A.fits	TOI1836               	             HR       	1200.064            	291                    	4                      	20.197                    	20.198                    	20.456                    	20.462                    	940.217                   	940.272                   	1005.561                  	1005.562                  	2021-09-10T21:39:06.419    	2021-09-10T21:59:06.419  	-49.5                   	1.56                     	1.48                       	39.82               	0.000                   	38.500                     	-0.030                      	0.340                      	0.050                       	0.360                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459468.40794237    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-03-07T03:52:28.108_e2ds_A.fits	TOI1836               	             HR       	1023.420            	302                    	2                      	20.209                    	20.211                    	20.470                    	20.472                    	942.561                   	942.702                   	1005.677                  	1005.678                  	2021-03-07T03:35:13.099    	2021-03-07T03:52:16.463  	-49.5                   	1.04                     	1.05                       	74.60               	1.910                   	7.070                      	-0.010                      	0.170                      	-0.010                      	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459280.65647698    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-03-24T02:07:31.268_e2ds_A.fits	TOI1836               	             HR       	730.590             	294                    	2                      	20.222                    	20.222                    	20.478                    	20.486                    	946.356                   	946.371                   	1005.632                  	1005.632                  	2022-03-24T01:55:03.584    	2022-03-24T02:07:14.132  	-49.5                   	1.07                     	1.08                       	69.63               	0.000                   	9.760                      	-0.010                      	0.190                      	-0.020                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459662.58553716    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-08-28T20:09:49.954_e2ds_A.fits	TOI1836               	             HR       	945.359             	73                     	2                      	20.196                    	20.197                    	20.452                    	20.456                    	934.524                   	934.653                   	1005.547                  	1005.547                  	2021-08-28T19:53:53.594    	2021-08-28T20:09:38.901  	-49.5                   	1.12                     	1.10                       	62.58               	2.470                   	23.040                     	-0.020                      	0.310                      	0.010                       	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459455.33369169    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2020-09-25T19:47:27.017_e2ds_A.fits	TOI1836               	             HR       	1200.065            	283                    	3                      	20.196                    	20.197                    	20.449                    	20.455                    	927.133                   	927.242                   	1005.583                  	1005.584                  	2020-09-25T19:26:11.848    	2020-09-25T19:46:11.848  	-49.5                   	1.31                     	1.26                       	49.79               	4.140                   	150.310                    	0.000                       	0.730                      	0.050                       	0.680                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459118.31538518    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-07-11T21:54:05.143_e2ds_A.fits	TOI1836               	             HR       	890.397             	45                     	2                      	20.196                    	20.197                    	20.451                    	20.455                    	936.004                   	936.185                   	1005.533                  	1005.533                  	2021-07-11T21:38:55.082    	2021-07-11T21:53:45.429  	-49.5                   	1.04                     	1.03                       	74.04               	1.620                   	19.510                     	-0.030                      	0.270                      	0.040                       	0.170                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459407.40760353    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2020-11-16T17:39:26.912_e2ds_A.fits	TOI1836               	             HR       	1200.064            	293                    	4                      	20.203                    	20.206                    	20.467                    	20.473                    	939.561                   	939.691                   	1005.717                  	1005.718                  	2020-11-16T17:19:05.226    	2020-11-16T17:39:05.226  	-49.5                   	1.58                     	1.49                       	39.22               	6.720                   	105.390                    	-0.090                      	0.610                      	0.030                       	0.520                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459170.22700965    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-05-24T20:51:40.928_e2ds_A.fits	TOI1836               	             HR       	1040.800            	88                     	3                      	20.197                    	20.199                    	20.460                    	20.462                    	939.653                   	939.741                   	1005.544                  	1005.544                  	2021-05-24T20:33:56.845    	2021-05-24T20:51:17.589  	-49.5                   	1.16                     	1.19                       	59.57               	2.550                   	35.280                     	0.000                       	0.220                      	-0.020                      	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459359.36437267    	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-10-11T18:43:07.069_e2ds_A.fits	TOI1836               	             HR       	1163.856            	284                    	3                      	20.203                    	20.204                    	20.464                    	20.467                    	939.701                   	939.939                   	1005.601                  	1005.602                  	2021-10-11T18:23:29.204    	2021-10-11T18:42:52.998  	-49.5                   	1.30                     	1.25                       	50.14               	2.750                   	-17.770                    	0.020                       	0.990                      	0.020                       	0.450                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459499.2714601     	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2022-02-12T04:28:03.127_e2ds_A.fits	TOI1836               	             HR       	1200.064            	285                    	2                      	20.224                    	20.226                    	20.483                    	20.487                    	944.158                   	944.273                   	1005.667                  	1005.668                  	2022-02-12T04:07:49.107    	2022-02-12T04:27:49.107  	-49.5                   	1.08                     	1.11                       	67.33               	2.800                   	25.310                     	-0.010                      	0.250                      	-0.010                      	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459622.6795795     	162337.970             	544123.140             	0                        	0                           	0                           	
SOPHIE.2021-07-23T21:04:15.848_e2ds_A.fits	TOI1836               	             HR       	1200.064            	41                     	2                      	20.200                    	20.202                    	20.458                    	20.462                    	937.231                   	937.366                   	1005.554                  	1005.554                  	2021-07-23T20:43:55.494    	2021-07-23T21:03:55.494  	-49.5                   	1.04                     	1.03                       	74.35               	2.280                   	41.740                     	-0.040                      	0.460                      	0.000                       	0.370                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459419.37087452    	162337.970             	544123.140             	0                        	0                           	0                           	
