SOPHIE.2020-01-12T00:30:40.699_e2ds_A.fits	TOI1199               	             HR       	1171.050            	103                    	3                      	20.208                    	20.209                    	20.454                    	20.458                    	946.969                   	947.134                   	1005.491                  	1005.492                  	2020-01-12T00:11:11.081    	2020-01-12T00:30:42.069  	-18.6                   	1.16                     	1.19                       	59.66               	2.090                   	17.360                     	0.090                       	0.230                      	-0.410                      	0.420                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458860.51789636    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-03-31T00:03:20.731_e2ds_A.fits	TOI1199               	             HR       	777.583             	51                     	2                      	20.208                    	20.209                    	20.471                    	20.474                    	947.850                   	947.958                   	1005.643                  	1005.645                  	2021-03-30T23:50:23.141    	2021-03-31T00:03:20.680  	-18.6                   	1.09                     	1.08                       	65.95               	1.510                   	13.350                     	-0.020                      	0.110                      	0.030                       	0.100                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459304.50003883    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-01-31T02:10:13.406_e2ds_A.fits	TOI1199               	             HR       	1022.163            	355                    	2                      	20.222                    	20.223                    	20.481                    	20.485                    	917.642                   	917.967                   	1005.747                  	1005.749                  	2021-01-31T01:53:03.620    	2021-01-31T02:10:05.738  	-18.6                   	1.05                     	1.05                       	72.55               	2.060                   	17.420                     	-0.010                      	0.170                      	0.010                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459245.58812665    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-03-06T01:50:21.789_e2ds_A.fits	TOI1199               	             HR       	1214.543            	52                     	2                      	20.208                    	20.209                    	20.473                    	20.479                    	939.203                   	939.268                   	1005.672                  	1005.673                  	2021-03-06T01:29:54.833    	2021-03-06T01:50:09.311  	-18.6                   	1.10                     	1.08                       	65.06               	1.500                   	4.830                      	-0.030                      	0.220                      	0.060                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459279.57272694    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2019-12-24T02:45:52.691_e2ds_A.fits	TOI1199               	             HR       	1200.064            	299                    	2                      	20.207                    	20.208                    	20.451                    	20.456                    	940.126                   	940.341                   	1005.485                  	1005.486                  	2019-12-24T02:25:52.362    	2019-12-24T02:45:52.362  	-18.6                   	1.09                     	1.11                       	66.26               	4.050                   	6.080                      	-0.030                      	0.360                      	-0.020                      	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2458841.61088606    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-07T02:38:51.320_e2ds_A.fits	TOI1199               	             HR       	1800.092            	313                    	2                      	20.221                    	20.224                    	20.478                    	20.482                    	937.875                   	937.983                   	1005.675                  	1005.675                  	2022-01-07T02:08:32.648    	2022-01-07T02:38:32.648  	-18.6                   	1.06                     	1.08                       	70.48               	2.400                   	6.060                      	-0.040                      	0.210                      	0.000                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459586.60290442    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-12-16T03:41:45.873_e2ds_A.fits	TOI1199               	             HR       	1253.028            	309                    	2                      	20.233                    	20.235                    	20.497                    	20.501                    	947.483                   	947.570                   	1005.725                  	1005.726                  	2021-12-16T03:20:33.427    	2021-12-16T03:41:26.389  	-18.6                   	1.07                     	1.09                       	68.69               	2.150                   	9.260                      	-0.010                      	0.170                      	-0.010                      	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459564.6488135     	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-05-27T23:13:26.543_e2ds_A.fits	TOI1199               	             HR       	1070.569            	282                    	3                      	20.195                    	20.196                    	20.458                    	20.464                    	937.407                   	937.522                   	1005.534                  	1005.535                  	2021-05-27T22:55:11.887    	2021-05-27T23:13:02.398  	-18.6                   	1.40                     	1.36                       	45.29               	2.670                   	18.330                     	-0.020                      	0.230                      	0.060                       	0.170                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459362.45989059    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-31T02:39:56.418_e2ds_A.fits	TOI1199               	             HR       	1355.842            	8                      	2                      	20.229                    	20.231                    	20.495                    	20.497                    	937.415                   	937.756                   	1005.686                  	1005.687                  	2022-01-31T02:16:58.840    	2022-01-31T02:39:34.611  	-18.6                   	1.05                     	1.05                       	71.78               	2.260                   	6.120                      	-0.020                      	0.250                      	0.040                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459610.6066535     	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-02-02T03:31:23.734_e2ds_A.fits	TOI1199               	             HR       	1379.138            	40                     	2                      	20.223                    	20.223                    	20.476                    	20.485                    	928.600                   	928.731                   	1005.753                  	1005.755                  	2021-02-02T03:08:16.173    	2021-02-02T03:31:15.239  	-18.6                   	1.08                     	1.07                       	67.51               	2.400                   	11.380                     	-0.010                      	0.270                      	0.030                       	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459247.64243102    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-06-18T21:40:41.011_e2ds_A.fits	TOI1199               	             HR       	1800.092            	281                    	3                      	20.196                    	20.197                    	20.454                    	20.458                    	940.249                   	940.403                   	1005.438                  	1005.439                  	2022-06-18T21:10:23.243    	2022-06-18T21:40:23.243  	-18.6                   	1.38                     	1.31                       	46.15               	2.500                   	8.180                      	0.020                       	0.340                      	0.040                       	0.310                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459749.39015448    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-04-15T23:47:48.153_e2ds_A.fits	TOI1199               	             HR       	1040.454            	63                     	2                      	20.209                    	20.211                    	20.465                    	20.469                    	938.700                   	938.870                   	1005.562                  	1005.562                  	2022-04-15T23:30:17.124    	2022-04-15T23:47:37.521  	-18.6                   	1.14                     	1.12                       	60.94               	1.620                   	23.280                     	-0.030                      	0.160                      	0.030                       	0.090                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459685.48672454    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2020-11-30T05:23:05.045_e2ds_A.fits	TOI1199               	             HR       	997.651             	327                    	2                      	20.210                    	20.213                    	20.475                    	20.477                    	939.221                   	939.239                   	1005.755                  	1005.755                  	2020-11-30T05:06:14.327    	2020-11-30T05:22:51.924  	-18.6                   	1.05                     	1.06                       	71.42               	1.340                   	20.160                     	-0.030                      	0.220                      	0.000                       	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459183.71984437    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-03-24T23:59:41.825_e2ds_A.fits	TOI1199               	             HR       	1151.047            	37                     	2                      	20.222                    	20.223                    	20.481                    	20.485                    	945.736                   	945.799                   	1005.629                  	1005.630                  	2022-03-24T23:40:15.489    	2022-03-24T23:59:26.474  	-18.6                   	1.07                     	1.06                       	68.59               	1.360                   	5.170                      	-0.020                      	0.200                      	0.020                       	0.180                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459663.49547268    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-03-01T23:26:49.797_e2ds_A.fits	TOI1199               	             HR       	1048.400            	330                    	2                      	20.209                    	20.211                    	20.471                    	20.473                    	948.226                   	948.301                   	1005.685                  	1005.686                  	2021-03-01T23:09:04.947    	2021-03-01T23:26:33.290  	-18.6                   	1.05                     	1.06                       	71.68               	2.050                   	17.870                     	-0.060                      	0.150                      	-0.020                      	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459275.47408353    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-01-30T03:22:41.299_e2ds_A.fits	TOI1199               	             HR       	1800.092            	26                     	2                      	20.231                    	20.232                    	20.489                    	20.494                    	942.782                   	942.911                   	1005.696                  	1005.697                  	2022-01-30T02:52:20.791    	2022-01-30T03:22:20.791  	-18.6                   	1.07                     	1.05                       	69.35               	3.060                   	5.500                      	-0.020                      	0.300                      	0.030                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459609.63378787    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-04-23T22:55:46.689_e2ds_A.fits	TOI1199               	             HR       	872.779             	59                     	2                      	20.210                    	20.211                    	20.474                    	20.474                    	942.807                   	942.851                   	1005.615                  	1005.616                  	2021-04-23T22:41:04.760    	2021-04-23T22:55:37.491  	-18.6                   	1.12                     	1.10                       	63.13               	0.000                   	20.780                     	-0.010                      	0.120                      	0.020                       	0.080                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459328.45107498    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2022-06-01T21:13:10.242_e2ds_A.fits	TOI1199               	             HR       	1657.660            	70                     	2                      	20.201                    	20.204                    	20.458                    	20.462                    	938.090                   	938.246                   	1005.470                  	1005.471                  	2022-06-01T20:45:13.906    	2022-06-01T21:12:51.480  	-18.6                   	1.18                     	1.15                       	57.43               	2.030                   	7.170                      	-0.050                      	0.250                      	0.040                       	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459732.37274931    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-05-02T23:21:20.380_e2ds_A.fits	TOI1199               	             HR       	1800.092            	252                    	3                      	20.202                    	20.203                    	20.464                    	20.469                    	938.950                   	939.082                   	1005.578                  	1005.578                  	2021-05-02T22:50:58.272    	2021-05-02T23:20:58.272  	-18.6                   	1.20                     	1.16                       	56.10               	2.580                   	9.090                      	-0.020                      	0.310                      	0.030                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459337.46274052    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-05-05T21:31:16.854_e2ds_A.fits	TOI1199               	             HR       	1089.730            	44                     	2                      	20.203                    	20.205                    	20.460                    	20.465                    	934.944                   	935.086                   	1005.577                  	1005.577                  	2021-05-05T21:12:44.189    	2021-05-05T21:30:53.860  	-18.6                   	1.08                     	1.07                       	66.98               	2.370                   	6.230                      	-0.010                      	0.200                      	0.040                       	0.180                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459340.3902276     	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-04-24T22:30:19.424_e2ds_A.fits	TOI1199               	             HR       	1087.682            	51                     	2                      	20.209                    	20.211                    	20.471                    	20.474                    	940.353                   	940.446                   	1005.608                  	1005.609                  	2021-04-24T22:12:02.356    	2021-04-24T22:30:09.980  	-18.6                   	1.10                     	1.08                       	65.42               	1.910                   	21.360                     	-0.010                      	0.190                      	0.040                       	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459329.43209019    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-03-07T01:17:56.295_e2ds_A.fits	TOI1199               	             HR       	1800.092            	35                     	2                      	20.210                    	20.211                    	20.473                    	20.477                    	943.966                   	944.039                   	1005.678                  	1005.680                  	2021-03-07T00:47:44.149    	2021-03-07T01:17:44.149  	-18.6                   	1.08                     	1.06                       	67.84               	1.670                   	2.690                      	-0.040                      	0.190                      	0.020                       	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459280.5468052     	110731.367             	612109.770             	0                        	0                           	0                           	
SOPHIE.2022-03-24T01:23:39.994_e2ds_A.fits	TOI1199               	             HR       	1112.694            	66                     	2                      	20.223                    	20.224                    	20.480                    	20.486                    	946.664                   	946.846                   	1005.632                  	1005.633                  	2022-03-24T01:04:50.963    	2022-03-24T01:23:23.597  	-18.6                   	1.15                     	1.13                       	60.32               	0.000                   	5.870                      	-0.010                      	0.240                      	0.030                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459662.55403525    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-02-28T02:23:23.354_e2ds_A.fits	TOI1199               	             HR       	1751.484            	53                     	2                      	20.210                    	20.212                    	20.470                    	20.475                    	944.049                   	944.157                   	1005.687                  	1005.689                  	2021-02-28T01:53:50.789    	2021-02-28T02:23:02.183  	-18.6                   	1.11                     	1.08                       	64.07               	0.000                   	65.830                     	-0.010                      	0.110                      	0.040                       	0.120                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459273.59261588    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-06-30T21:18:00.251_e2ds_A.fits	TOI1199               	             HR       	1800.092            	284                    	3                      	20.185                    	20.187                    	20.443                    	20.448                    	937.192                   	937.438                   	1005.498                  	1005.498                  	2021-06-30T20:47:37.247    	2021-06-30T21:17:37.247  	-18.6                   	1.46                     	1.37                       	43.16               	2.850                   	13.420                     	-0.040                      	0.330                      	0.030                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459396.37381959    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2023-01-30T02:39:07.274_e2ds_A.fits	TOI1199               	             HR       	1331.631            	5                      	2                      	20.228                    	20.229                    	20.480                    	20.488                    	941.234                   	941.437                   	1005.479                  	1005.480                  	2023-01-30T02:16:34.855    	2023-01-30T02:38:46.416  	-18.6                   	1.05                     	1.05                       	72.01               	1.680                   	6.380                      	-0.020                      	0.170                      	0.010                       	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459974.60622036    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2020-11-17T04:52:24.418_e2ds_A.fits	TOI1199               	             HR       	1212.971            	295                    	2                      	20.202                    	20.203                    	20.467                    	20.472                    	942.805                   	942.969                   	1005.709                  	1005.711                  	2020-11-17T04:31:49.337    	2020-11-17T04:52:02.244  	-18.6                   	1.11                     	1.13                       	64.62               	0.210                   	20.820                     	-0.030                      	0.190                      	-0.010                      	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459170.69638027    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-12-01T04:46:55.802_e2ds_A.fits	TOI1199               	             HR       	0.256               	309                    	2                      	20.230                    	20.231                    	20.497                    	20.500                    	935.340                   	935.463                   	1005.708                  	1005.709                  	2021-12-01T04:23:02.328    	2021-12-01T04:46:48.555  	-18.6                   	1.07                     	1.08                       	69.20               	4.570                   	11.540                     	-0.020                      	0.270                      	0.000                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459549.69237493    	110731.367             	612109.780             	0                        	0                           	0                           	
SOPHIE.2021-12-17T04:14:55.995_e2ds_A.fits	TOI1199               	             HR       	916.014             	327                    	2                      	20.232                    	20.232                    	20.491                    	20.495                    	949.533                   	949.579                   	1005.716                  	1005.717                  	2021-12-17T03:59:25.632    	2021-12-17T04:14:41.595  	-18.6                   	1.05                     	1.06                       	71.30               	1.470                   	8.620                      	-0.030                      	0.220                      	-0.020                      	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459565.67390042    	110731.367             	612109.780             	0                        	0                           	0                           	
