SOPHIE.2022-11-06T02:39:11.771_e2ds_A.fits	TOI1736               	             HR       	972.672             	242                    	3                      	20.205                    	20.207                    	20.458                    	20.461                    	937.224                   	937.234                   	1005.443                  	1005.444                  	2022-11-06T02:22:32.144    	2022-11-06T02:38:44.762  	-25.3                   	1.21                     	1.19                       	55.33               	3.270                   	12.400                     	-0.030                      	0.310                      	0.030                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459889.60801902    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-09-05T00:51:04.789_e2ds_A.fits	TOI1736               	             HR       	1012.183            	114                    	3                      	20.194                    	20.196                    	20.445                    	20.447                    	943.223                   	943.296                   	1005.418                  	1005.419                  	2022-09-05T00:33:50.734    	2022-09-05T00:50:42.862  	-25.3                   	1.19                     	1.20                       	57.39               	1.800                   	66.320                     	-0.010                      	0.230                      	-0.020                      	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459827.52971422    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-01-06T20:43:11.774_e2ds_A.fits	TOI1736               	             HR       	1103.831            	24                     	2                      	20.222                    	20.224                    	20.481                    	20.482                    	935.643                   	935.881                   	1005.672                  	1005.673                  	2022-01-06T20:24:29.274    	2022-01-06T20:42:53.046  	-25.3                   	1.12                     	1.11                       	62.94               	3.400                   	84.010                     	-0.020                      	0.270                      	0.000                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459586.35955532    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-08-29T01:44:37.035_e2ds_A.fits	TOI1736               	             HR       	1200.065            	123                    	3                      	20.201                    	20.202                    	20.447                    	20.453                    	926.365                   	926.582                   	1005.289                  	1005.290                  	2023-08-29T01:24:16.807    	2023-08-29T01:44:16.807  	-25.3                   	1.16                     	1.18                       	59.27               	5.420                   	221.250                    	-0.040                      	0.420                      	0.000                       	0.360                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460185.56535401    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-12-02T21:16:36.648_e2ds_A.fits	TOI1736               	             HR       	815.496             	343                    	2                      	20.221                    	20.222                    	20.473                    	20.476                    	932.754                   	932.822                   	1005.486                  	1005.487                  	2022-12-02T21:03:06.528    	2022-12-02T21:16:41.978  	-25.3                   	1.11                     	1.11                       	64.58               	1.720                   	23.310                     	-0.080                      	0.240                      	-0.010                      	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459916.38554712    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2024-02-17T19:53:41.741_e2ds_A.fits	TOI1736               	             HR       	629.345             	247                    	3                      	20.221                    	20.222                    	20.473                    	20.475                    	948.829                   	949.036                   	1005.512                  	1005.512                  	2024-02-17T19:42:47.179    	2024-02-17T19:53:16.487  	-25.3                   	1.22                     	1.20                       	55.12               	2.040                   	9.790                      	-0.040                      	0.230                      	0.090                       	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460358.32552062    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-09-18T03:25:08.530_e2ds_A.fits	TOI1736               	             HR       	1068.793            	10                     	2                      	20.195                    	20.196                    	20.447                    	20.450                    	935.454                   	935.554                   	1005.412                  	1005.413                  	2022-09-18T03:06:56.431    	2022-09-18T03:24:45.166  	-25.3                   	1.11                     	1.11                       	64.26               	2.350                   	51.680                     	-0.010                      	0.210                      	0.010                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459840.63717555    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-02-12T19:43:20.895_e2ds_A.fits	TOI1736               	             HR       	486.110             	239                    	3                      	20.225                    	20.227                    	20.484                    	20.486                    	945.947                   	945.989                   	1005.669                  	1005.669                  	2022-02-12T19:35:01.496    	2022-02-12T19:43:07.575  	-25.3                   	1.19                     	1.18                       	57.40               	2.670                   	76.350                     	-0.050                      	0.110                      	0.030                       	0.100                      	5.90                   	-2.6                   	9999                     	-11.470                 	16.930                	2459623.31961359    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-02-18T20:39:32.177_e2ds_A.fits	TOI1736               	             HR       	941.988             	259                    	3                      	20.228                    	20.229                    	20.485                    	20.489                    	935.359                   	935.438                   	1005.667                  	1005.668                  	2022-02-18T20:23:32.813    	2022-02-18T20:39:14.749  	-25.3                   	1.29                     	1.27                       	50.65               	2.060                   	50.450                     	0.000                       	0.340                      	0.010                       	0.310                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459629.35554476    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-10-12T00:06:56.544_e2ds_A.fits	TOI1736               	             HR       	764.194             	329                    	2                      	20.200                    	20.201                    	20.459                    	20.460                    	943.884                   	943.946                   	1005.365                  	1005.365                  	2023-10-11T23:53:50.956    	2023-10-12T00:06:35.106  	-25.3                   	1.12                     	1.12                       	63.56               	1.800                   	9.230                      	-0.050                      	0.190                      	-0.010                      	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460229.50260672    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-03-11T18:58:27.731_e2ds_A.fits	TOI1736               	             HR       	867.996             	252                    	3                      	20.222                    	20.223                    	20.477                    	20.482                    	930.204                   	930.418                   	1005.398                  	1005.400                  	2023-03-11T18:43:34.351    	2023-03-11T18:58:02.298  	-25.3                   	1.26                     	1.24                       	52.36               	2.510                   	23.450                     	-0.010                      	0.290                      	0.010                       	0.330                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460015.2843441     	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-01-30T20:06:01.434_e2ds_A.fits	TOI1736               	             HR       	1013.506            	46                     	2                      	20.229                    	20.230                    	20.481                    	20.486                    	939.064                   	939.175                   	1005.687                  	1005.689                  	2022-01-30T19:48:46.389    	2022-01-30T20:05:39.840  	-25.3                   	1.16                     	1.15                       	59.52               	2.340                   	66.260                     	-0.030                      	0.350                      	0.010                       	0.350                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459610.33300536    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-02-02T19:58:36.689_e2ds_A.fits	TOI1736               	             HR       	762.298             	49                     	2                      	20.231                    	20.232                    	20.483                    	20.483                    	945.562                   	945.619                   	1005.483                  	1005.484                  	2023-02-02T19:45:36.489    	2023-02-02T19:58:18.743  	-25.3                   	1.16                     	1.15                       	59.28               	2.380                   	16.850                     	-0.030                      	0.330                      	0.020                       	0.310                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459978.32918497    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-12-06T21:26:04.558_e2ds_A.fits	TOI1736               	             HR       	558.794             	356                    	2                      	20.221                    	20.223                    	20.474                    	20.481                    	933.563                   	933.733                   	1005.490                  	1005.490                  	2022-12-06T21:16:51.793    	2022-12-06T21:26:10.553  	-25.3                   	1.10                     	1.10                       	64.83               	4.080                   	31.630                     	-0.040                      	0.190                      	0.010                       	0.160                      	4.38                   	-2.3                   	9999                     	-16.070                 	16.330                	2459920.39358508    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-09-27T00:41:54.875_e2ds_A.fits	TOI1736               	             HR       	489.566             	322                    	2                      	20.203                    	20.204                    	20.461                    	20.461                    	941.873                   	941.971                   	1005.350                  	1005.351                  	2023-09-27T00:33:26.575    	2023-09-27T00:41:36.110  	-25.3                   	1.13                     	1.13                       	62.47               	1.320                   	3.670                      	-0.060                      	0.110                      	-0.030                      	0.090                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460214.52772098    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-02-14T21:30:12.576_e2ds_A.fits	TOI1736               	             HR       	648.768             	262                    	3                      	21.102                    	21.106                    	21.448                    	21.461                    	950.467                   	950.482                   	1008.504                  	1008.505                  	2023-02-14T21:19:00.875    	2023-02-14T21:29:49.605  	-25.3                   	1.35                     	1.33                       	47.61               	1.900                   	20.560                     	-0.010                      	0.180                      	0.020                       	0.140                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459990.39263443    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-08-22T02:58:51.947_e2ds_A.fits	TOI1736               	             HR       	963.836             	319                    	2                      	20.191                    	20.192                    	20.449                    	20.453                    	932.613                   	932.782                   	1005.402                  	1005.404                  	2022-08-22T02:42:27.397    	2022-08-22T02:58:31.180  	-25.3                   	1.13                     	1.14                       	62.27               	2.560                   	16.820                     	-0.020                      	0.260                      	0.000                       	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459813.61785438    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-01-23T21:08:44.242_e2ds_A.fits	TOI1736               	             HR       	1200.064            	236                    	3                      	20.231                    	20.232                    	20.490                    	20.495                    	947.531                   	947.579                   	1005.703                  	1005.704                  	2022-01-23T20:48:22.316    	2022-01-23T21:08:22.316  	-25.3                   	1.19                     	1.17                       	56.87               	1.770                   	0.190                      	-0.040                      	0.220                      	0.060                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459603.37587816    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-01-29T20:24:01.655_e2ds_A.fits	TOI1736               	             HR       	1200.064            	229                    	3                      	20.232                    	20.233                    	20.493                    	20.496                    	945.248                   	945.718                   	1005.700                  	1005.700                  	2022-01-29T20:03:43.449    	2022-01-29T20:23:43.449  	-25.3                   	1.17                     	1.15                       	58.50               	2.690                   	76.230                     	-0.040                      	0.340                      	0.020                       	0.340                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459609.34453316    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2023-03-02T18:50:00.598_e2ds_A.fits	TOI1736               	             HR       	981.619             	240                    	3                      	20.220                    	20.222                    	20.471                    	20.475                    	934.089                   	934.143                   	1005.413                  	1005.414                  	2023-03-02T18:33:16.403    	2023-03-02T18:49:37.968  	-25.3                   	1.20                     	1.19                       	56.08               	2.380                   	81.420                     	-0.040                      	0.260                      	0.020                       	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460006.27843023    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-08-20T03:22:09.650_e2ds_A.fits	TOI1736               	             HR       	1121.199            	323                    	2                      	20.193                    	20.195                    	20.447                    	20.451                    	935.903                   	935.995                   	1005.410                  	1005.411                  	2022-08-20T03:03:04.813    	2022-08-20T03:21:45.951  	-25.3                   	1.12                     	1.13                       	63.04               	3.360                   	38.780                     	-0.050                      	0.300                      	-0.060                      	0.330                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459811.63296043    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-10-13T01:59:04.535_e2ds_A.fits	TOI1736               	             HR       	643.576             	19                     	2                      	20.206                    	20.208                    	20.459                    	20.462                    	942.849                   	942.914                   	1005.451                  	1005.451                  	2022-10-13T01:48:02.079    	2022-10-13T01:58:45.617  	-25.3                   	1.11                     	1.11                       	63.88               	0.000                   	33.210                     	-0.030                      	0.220                      	0.090                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459865.58127888    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-01-11T18:57:58.302_e2ds_A.fits	TOI1736               	             HR       	791.729             	352                    	2                      	20.232                    	20.234                    	20.483                    	20.485                    	942.125                   	942.215                   	1005.706                  	1005.707                  	2022-01-11T18:44:27.605    	2022-01-11T18:57:39.289  	-25.3                   	1.10                     	1.10                       	64.81               	2.320                   	32.090                     	-0.040                      	0.240                      	0.010                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459591.2880649     	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-11-07T00:20:53.093_e2ds_A.fits	TOI1736               	             HR       	717.853             	18                     	2                      	20.207                    	20.207                    	20.460                    	20.461                    	939.317                   	939.337                   	1005.445                  	1005.445                  	2022-11-07T00:08:28.936    	2022-11-07T00:20:26.747  	-25.3                   	1.11                     	1.11                       	63.88               	2.890                   	14.710                     	-0.020                      	0.260                      	0.010                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459890.51345767    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-01-24T19:05:10.576_e2ds_A.fits	TOI1736               	             HR       	618.051             	17                     	2                      	20.231                    	20.233                    	20.493                    	20.494                    	948.878                   	949.012                   	1005.708                  	1005.709                  	2022-01-24T18:54:32.153    	2022-01-24T19:04:50.167  	-25.3                   	1.11                     	1.11                       	64.02               	1.580                   	19.510                     	-0.020                      	0.180                      	0.070                       	0.260                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459604.29340858    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-10-27T23:36:37.083_e2ds_A.fits	TOI1736               	             HR       	693.821             	343                    	2                      	20.204                    	20.206                    	20.460                    	20.464                    	948.515                   	948.605                   	1005.444                  	1005.444                  	2022-10-27T23:24:38.753    	2022-10-27T23:36:12.533  	-25.3                   	1.11                     	1.11                       	64.55               	1.370                   	17.010                     	-0.110                      	0.200                      	0.000                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459880.48258894    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-12-01T20:01:42.731_e2ds_A.fits	TOI1736               	             HR       	1200.064            	311                    	2                      	20.221                    	20.223                    	20.474                    	20.478                    	936.548                   	936.615                   	1005.489                  	1005.490                  	2022-12-01T19:41:46.007    	2022-12-01T20:01:46.007  	-25.3                   	1.14                     	1.15                       	61.36               	0.000                   	5.590                      	-0.050                      	0.250                      	-0.040                      	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459915.33130408    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-02-11T21:04:41.748_e2ds_A.fits	TOI1736               	             HR       	1200.064            	254                    	3                      	20.224                    	20.226                    	20.485                    	20.487                    	943.395                   	943.708                   	1005.664                  	1005.665                  	2022-02-11T20:44:28.361    	2022-02-11T21:04:28.361  	-25.3                   	1.29                     	1.26                       	50.85               	8.630                   	146.700                    	-0.030                      	0.250                      	0.040                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459622.37203494    	025344.405             	690605.070             	0                        	0                           	0                           	
SOPHIE.2022-09-15T04:00:07.039_e2ds_A.fits	TOI1736               	             HR       	1200.064            	19                     	2                      	20.192                    	20.193                    	20.451                    	20.455                    	932.522                   	932.539                   	1005.405                  	1005.405                  	2022-09-15T03:39:44.351    	2022-09-15T03:59:44.351  	-25.3                   	1.12                     	1.11                       	63.47               	0.000                   	9.730                      	-0.030                      	0.210                      	0.020                       	0.220                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459837.66052363    	025344.405             	690605.070             	0                        	0                           	0                           	
