SOPHIE.2023-12-23T02:39:30.364_e2ds_A.fits	HD88986               	             HR       	1200.064            	223                    	2                      	20.223                    	20.224                    	20.478                    	20.483                    	935.704                   	936.093                   	1005.516                  	1005.518                  	2023-12-23T02:19:10.474    	2023-12-23T02:39:10.474  	29.0                    	1.07                     	1.09                       	69.47               	4.930                   	1028.200                   	-0.010                      	0.350                      	0.000                       	0.380                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460301.60673576    	101628.000             	284056.900             	-5.58460032618412        	224                         	0.870587931582455           	
SOPHIE.2022-02-22T22:01:51.902_e2ds_A.fits	HD88986               	             HR       	1100.059            	228                    	2                      	20.229                    	20.231                    	20.494                    	20.498                    	940.571                   	940.607                   	1005.675                  	1005.676                  	2022-02-22T21:43:09.475    	2022-02-22T22:01:29.475  	29.0                    	1.10                     	1.13                       	64.76               	3.380                   	57.220                     	0.000                       	0.400                      	-0.010                      	0.310                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459633.41679251    	101628.000             	284056.900             	-3.63620347302711        	189                         	0.792576929429628           	
SOPHIE.2023-05-14T20:50:19.786_e2ds_A.fits	HD88986               	             HR       	600.036             	309                    	3                      	20.209                    	20.211                    	20.463                    	20.468                    	932.663                   	932.729                   	1005.280                  	1005.281                  	2023-05-14T20:39:59.090    	2023-05-14T20:49:59.090  	29.0                    	1.19                     	1.16                       	57.28               	2.440                   	2.110                      	-0.010                      	0.310                      	0.030                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460079.36479539    	101628.000             	284056.900             	-0.7354153553404         	82                          	0.907741352382037           	
SOPHIE.2024-03-07T01:12:38.365_e2ds_A.fits	HD88986               	             HR       	600.036             	130                    	2                      	20.221                    	20.222                    	20.476                    	20.477                    	937.032                   	937.090                   	1005.500                  	1005.500                  	2024-03-07T01:02:16.756    	2024-03-07T01:12:16.756  	29.0                    	1.17                     	1.15                       	58.32               	3.300                   	74.930                     	-0.010                      	0.270                      	0.010                       	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460376.55185793    	101628.000             	284056.900             	0.663016844804547        	104                         	0.880946462433987           	
SOPHIE.2022-04-13T21:49:01.344_e2ds_A.fits	HD88986               	             HR       	600.036             	143                    	2                      	20.212                    	20.212                    	20.463                    	20.466                    	938.682                   	938.683                   	1005.571                  	1005.572                  	2022-04-13T21:38:51.894    	2022-04-13T21:48:51.894  	29.0                    	1.08                     	1.07                       	67.45               	1.420                   	19.650                     	-0.010                      	0.260                      	0.010                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459683.40841658    	101628.000             	284056.900             	-3.45549865790351        	106                         	0.88328515246131            	
SOPHIE.2022-03-01T00:56:50.949_e2ds_A.fits	HD88986               	             HR       	600.036             	139                    	2                      	20.224                    	20.224                    	20.489                    	20.492                    	942.199                   	942.265                   	1005.653                  	1005.653                  	2022-03-01T00:46:35.282    	2022-03-01T00:56:35.282  	29.0                    	1.10                     	1.09                       	65.20               	2.360                   	194.530                    	-0.010                      	0.260                      	0.030                       	0.230                      	3.13                   	-1.0                   	9999                     	-16.650                 	22.560                	2459639.54117356    	101628.000             	284056.900             	1.14850776089506         	117                         	0.711341396331329           	
SOPHIE.2022-03-10T00:23:32.628_e2ds_A.fits	HD88986               	             HR       	600.036             	138                    	2                      	20.227                    	20.228                    	20.489                    	20.490                    	943.516                   	943.581                   	1005.657                  	1005.658                  	2022-03-10T00:13:20.695    	2022-03-10T00:23:20.695  	29.0                    	1.10                     	1.09                       	64.88               	1.610                   	480.940                    	0.000                       	0.160                      	0.010                       	0.150                      	3.78                   	-0.7                   	9999                     	-15.570                 	22.550                	2459648.51781335    	101628.000             	284056.900             	-7.36721920449062        	83                          	0.827550602643951           	
SOPHIE.2023-02-04T23:18:21.565_e2ds_A.fits	HD88986               	             HR       	600.036             	226                    	2                      	20.229                    	20.230                    	20.487                    	20.489                    	946.362                   	946.502                   	1005.477                  	1005.478                  	2023-02-04T23:08:03.446    	2023-02-04T23:18:03.446  	29.0                    	1.10                     	1.11                       	65.51               	1.800                   	166.650                    	0.010                       	0.260                      	0.000                       	0.230                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459980.47279521    	101628.000             	284056.900             	-5.12855919987674        	137                         	0.746322081717033           	
SOPHIE.2022-03-04T00:16:12.417_e2ds_A.fits	HD88986               	             HR       	600.036             	148                    	2                      	20.223                    	20.225                    	20.483                    	20.485                    	932.563                   	932.622                   	1005.642                  	1005.643                  	2022-03-04T00:05:55.157    	2022-03-04T00:15:55.157  	29.0                    	1.07                     	1.06                       	69.43               	2.010                   	2.460                      	0.010                       	0.250                      	0.010                       	0.210                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459642.51284601    	101628.000             	284056.900             	-1.0292748505446         	130                         	0.717140345853354           	
SOPHIE.2023-01-29T00:58:06.294_e2ds_A.fits	HD88986               	             HR       	600.036             	202                    	2                      	20.229                    	20.230                    	20.482                    	20.486                    	939.734                   	939.803                   	1005.480                  	1005.481                  	2023-01-29T00:47:40.943    	2023-01-29T00:57:40.943  	29.0                    	1.04                     	1.04                       	74.03               	1.750                   	235.680                    	0.000                       	0.180                      	0.000                       	0.170                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459973.54181294    	101628.000             	284056.900             	-3.7868359713041         	137                         	0.860217481127309           	
SOPHIE.2022-02-11T01:25:06.540_e2ds_A.fits	HD88986               	             HR       	600.036             	153                    	2                      	20.225                    	20.226                    	20.491                    	20.494                    	943.554                   	943.612                   	1005.668                  	1005.669                  	2022-02-11T01:14:52.371    	2022-02-11T01:24:52.371  	29.0                    	1.06                     	1.05                       	71.15               	1.560                   	1219.900                   	0.010                       	0.210                      	0.020                       	0.200                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459621.56096022    	101628.000             	284056.900             	-6.12500606077328        	119                         	0.712767655484443           	
SOPHIE.2023-12-15T04:31:19.450_e2ds_A.fits	HD88986               	             HR       	600.036             	180                    	2                      	20.224                    	20.225                    	20.480                    	20.482                    	944.245                   	944.246                   	1005.525                  	1005.526                  	2023-12-15T04:20:57.336    	2023-12-15T04:30:57.336  	29.0                    	1.04                     	1.04                       	74.58               	3.530                   	77.890                     	0.000                       	0.350                      	0.000                       	0.300                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460293.68718262    	101628.000             	284056.900             	-1.8849967197759         	95                          	0.873907940810987           	
SOPHIE.2024-04-24T21:08:42.283_e2ds_A.fits	HD88986               	             HR       	600.036             	141                    	2                      	20.220                    	20.222                    	20.473                    	20.475                    	929.315                   	929.422                   	1005.488                  	1005.488                  	2024-04-24T20:58:23.321    	2024-04-24T21:08:23.321  	29.0                    	1.09                     	1.08                       	66.71               	4.080                   	119.750                    	-0.010                      	0.350                      	0.020                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460425.3793252     	101628.000             	284056.900             	-1.71990886632356        	94                          	0.828715522186866           	
SOPHIE.2023-04-07T20:04:16.843_e2ds_A.fits	HD88986               	             HR       	600.036             	213                    	2                      	20.214                    	20.215                    	20.463                    	20.467                    	935.163                   	935.344                   	1005.337                  	1005.337                  	2023-04-07T19:53:52.825    	2023-04-07T20:03:52.825  	29.0                    	1.05                     	1.06                       	72.16               	2.430                   	218.150                    	0.000                       	0.360                      	0.000                       	0.340                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460042.33598829    	101628.000             	284056.900             	-2.10639552181182        	111                         	0.858162246237726           	
SOPHIE.2023-04-08T22:33:59.406_e2ds_A.fits	HD88986               	             HR       	600.036             	136                    	2                      	20.214                    	20.215                    	20.470                    	20.474                    	937.829                   	937.925                   	1005.340                  	1005.340                  	2023-04-08T22:23:41.892    	2023-04-08T22:33:41.892  	29.0                    	1.11                     	1.10                       	63.68               	1.820                   	159.660                    	-0.010                      	0.250                      	0.030                       	0.220                      	9.04                   	-0.8                   	9999                     	-13.180                 	20.000                	2460043.43994554    	101628.000             	284056.900             	-5.40712475618138        	88                          	0.899566846480942           	
SOPHIE.2024-03-16T01:12:23.297_e2ds_A.fits	HD88986               	             HR       	0.000               	309                    	3                      	20.222                    	20.223                    	20.475                    	20.475                    	940.416                   	940.475                   	1005.503                  	1005.503                  	2024-03-16T01:01:58.375    	2024-03-16T01:11:58.375  	29.0                    	1.26                     	1.23                       	52.14               	1.650                   	5.400                      	0.000                       	0.280                      	0.020                       	0.250                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460385.55127733    	101628.000             	284056.900             	-2.96181657465866        	114                         	0.903020593223587           	
SOPHIE.2022-01-17T23:14:31.635_e2ds_A.fits	HD88986               	             HR       	600.036             	55                     	3                      	20.231                    	20.232                    	20.484                    	20.489                    	945.180                   	945.264                   	1005.701                  	1005.702                  	2022-01-17T23:04:22.258    	2022-01-17T23:14:22.258  	29.0                    	1.25                     	1.28                       	53.02               	2.980                   	798.750                    	0.010                       	0.220                      	-0.010                      	0.200                      	3.25                   	-6.9                   	9999                     	-17.530                 	15.990                	2459597.46968069    	101628.000             	284056.900             	-0.771097476131449       	114                         	0.743024952870798           	
SOPHIE.2024-01-13T04:19:23.336_e2ds_A.fits	HD88986               	             HR       	600.036             	134                    	2                      	20.223                    	20.224                    	20.473                    	20.476                    	941.706                   	941.724                   	1005.522                  	1005.522                  	2024-01-13T04:09:04.832    	2024-01-13T04:19:04.832  	29.0                    	1.12                     	1.11                       	62.64               	3.400                   	-0.520                     	-0.020                      	0.430                      	0.010                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460322.68100426    	101628.000             	284056.900             	-2.22974754451104        	106                         	0.932698070474286           	
SOPHIE.2023-11-14T04:56:33.197_e2ds_A.fits	HD88986               	             HR       	600.036             	224                    	2                      	20.219                    	20.220                    	20.474                    	20.477                    	940.254                   	940.378                   	1005.478                  	1005.479                  	2023-11-14T04:46:11.328    	2023-11-14T04:56:11.328  	29.0                    	1.08                     	1.10                       	67.16               	1.660                   	11.440                     	0.010                       	0.230                      	-0.010                      	0.150                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460262.70181945    	101628.000             	284056.900             	-3.36481077670732        	182                         	0.693027923515471           	
SOPHIE.2023-02-01T00:45:02.739_e2ds_A.fits	HD88986               	             HR       	600.036             	203                    	2                      	20.231                    	20.232                    	20.483                    	20.488                    	941.947                   	942.064                   	1005.482                  	1005.483                  	2023-02-01T00:34:41.127    	2023-02-01T00:44:41.127  	29.0                    	1.04                     	1.04                       	73.96               	2.880                   	81.610                     	0.020                       	0.350                      	0.000                       	0.340                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459976.53288721    	101628.000             	284056.900             	-1.41449767626169        	105                         	0.782081546223237           	
SOPHIE.2023-03-04T23:57:38.571_e2ds_A.fits	HD88986               	             HR       	600.036             	154                    	2                      	20.222                    	20.223                    	20.476                    	20.478                    	934.127                   	934.205                   	1005.415                  	1005.415                  	2023-03-04T23:47:14.703    	2023-03-04T23:57:14.703  	29.0                    	1.05                     	1.05                       	71.37               	0.000                   	17.900                     	0.000                       	0.170                      	0.000                       	0.190                      	4.27                   	-2.2                   	9999                     	-17.370                 	17.040                	2460008.49984128    	101628.000             	284056.900             	-1.6216188858512         	106                         	0.856063049778527           	
SOPHIE.2022-02-10T00:39:37.753_e2ds_A.fits	HD88986               	             HR       	600.036             	183                    	2                      	20.224                    	20.226                    	20.493                    	20.500                    	948.932                   	949.062                   	1005.673                  	1005.673                  	2022-02-10T00:29:21.285    	2022-02-10T00:39:21.285  	29.0                    	1.04                     	1.04                       	74.71               	2.580                   	122.580                    	0.010                       	0.210                      	-0.010                      	0.200                      	4.47                   	1.3                    	9999                     	-14.100                 	20.000                	2459620.52934344    	101628.000             	284056.900             	-11.9401427814578        	112                         	0.721690159770319           	
SOPHIE.2022-01-25T22:33:55.064_e2ds_A.fits	HD88986               	             HR       	600.036             	54                     	3                      	20.232                    	20.232                    	20.491                    	20.491                    	948.805                   	948.885                   	1005.703                  	1005.704                  	2022-01-25T22:23:35.284    	2022-01-25T22:33:35.284  	29.0                    	1.28                     	1.31                       	51.39               	1.730                   	456.240                    	0.010                       	0.180                      	-0.020                      	0.170                      	3.55                   	0.7                    	9999                     	-15.900                 	22.560                	2459605.44167496    	101628.000             	284056.900             	-1.23365125533377        	101                         	0.722250817149258           	
SOPHIE.2024-03-27T20:39:42.182_e2ds_A.fits	HD88986               	             HR       	600.036             	214                    	2                      	20.217                    	20.219                    	20.466                    	20.471                    	918.285                   	918.396                   	1005.473                  	1005.475                  	2024-03-27T20:29:19.768    	2024-03-27T20:39:19.768  	29.0                    	1.05                     	1.06                       	71.65               	2.350                   	130.940                    	-0.030                      	0.200                      	0.020                       	0.160                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460397.3612903     	101628.000             	284056.900             	-0.174338541070324       	129                         	0.790511941852738           	
SOPHIE.2022-03-22T22:30:04.900_e2ds_A.fits	HD88986               	             HR       	600.036             	163                    	2                      	20.222                    	20.224                    	20.480                    	20.483                    	950.120                   	950.174                   	1005.634                  	1005.635                  	2022-03-22T22:19:47.665    	2022-03-22T22:29:47.665  	29.0                    	1.04                     	1.04                       	73.00               	3.040                   	6.720                      	0.010                       	0.250                      	0.020                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459661.43834725    	101628.000             	284056.900             	-2.429304049453          	120                         	0.825442718048124           	
SOPHIE.2023-11-22T04:22:37.577_e2ds_A.fits	HD88986               	             HR       	600.036             	225                    	2                      	20.219                    	20.221                    	20.474                    	20.478                    	930.666                   	930.775                   	1005.485                  	1005.486                  	2023-11-22T04:12:13.625    	2023-11-22T04:22:13.625  	29.0                    	1.09                     	1.10                       	66.80               	3.800                   	62.380                     	0.010                       	0.360                      	0.000                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460270.67899818    	101628.000             	284056.900             	-4.29150564415462        	110                         	0.821790624944984           	
SOPHIE.2023-02-13T21:56:23.907_e2ds_A.fits	HD88986               	             HR       	600.036             	53                     	3                      	21.025                    	21.026                    	21.402                    	21.414                    	954.346                   	954.438                   	1008.259                  	1008.261                  	2023-02-13T21:46:01.542    	2023-02-13T21:56:01.542  	29.0                    	1.18                     	1.20                       	57.78               	1.200                   	749.760                    	0.000                       	0.150                      	-0.010                      	0.120                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459989.41591746    	101628.000             	284056.900             	-26.4332027888723        	87                          	0.95755550029015            	
SOPHIE.2022-01-29T04:14:00.991_e2ds_A.fits	HD88986               	             HR       	600.036             	307                    	3                      	20.232                    	20.233                    	20.493                    	20.500                    	948.465                   	948.513                   	1005.704                  	1005.705                  	2022-01-29T04:03:42.363    	2022-01-29T04:13:42.363  	29.0                    	1.26                     	1.23                       	52.38               	2.140                   	35.630                     	-0.010                      	0.400                      	0.040                       	0.380                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459608.67796698    	101628.000             	284056.900             	-3.41970233341806        	126                         	0.707520416339557           	
SOPHIE.2023-02-09T02:55:59.091_e2ds_A.fits	HD88986               	             HR       	600.036             	131                    	2                      	20.225                    	20.225                    	20.474                    	20.475                    	949.460                   	949.575                   	1005.459                  	1005.460                  	2023-02-09T02:45:36.500    	2023-02-09T02:55:36.500  	29.0                    	1.17                     	1.15                       	58.65               	2.280                   	60.590                     	-0.010                      	0.280                      	0.060                       	0.200                      	0.80                   	-9.5                   	9999                     	-21.710                 	19.300                	2459984.62392987    	101628.000             	284056.900             	-5.34675356077565        	110                         	0.864454215554496           	
SOPHIE.2024-05-11T21:50:46.004_e2ds_A.fits	HD88986               	             HR       	600.036             	307                    	3                      	20.220                    	20.221                    	20.472                    	20.475                    	939.808                   	939.813                   	1005.492                  	1005.493                  	2024-05-11T21:40:25.332    	2024-05-11T21:50:25.332  	29.0                    	1.34                     	1.30                       	48.11               	2.260                   	4.210                      	-0.020                      	0.220                      	0.030                       	0.190                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460442.40695535    	101628.000             	284056.900             	-0.567250015681725       	106                         	0.877676861142726           	
SOPHIE.2023-03-03T22:21:25.244_e2ds_A.fits	HD88986               	             HR       	600.036             	212                    	2                      	20.221                    	20.223                    	20.473                    	20.479                    	936.835                   	936.882                   	1005.416                  	1005.416                  	2023-03-03T22:11:02.903    	2023-03-03T22:21:02.903  	29.0                    	1.05                     	1.06                       	72.12               	1.410                   	12.320                     	0.000                       	0.180                      	0.020                       	0.170                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460007.43306562    	101628.000             	284056.900             	-0.342687343073628       	82                          	0.936962827671627           	
SOPHIE.2022-01-23T02:58:46.464_e2ds_A.fits	HD88986               	             HR       	599.935             	145                    	2                      	20.231                    	20.231                    	20.489                    	20.490                    	946.483                   	946.486                   	1005.699                  	1005.699                  	2022-01-23T02:48:26.029    	2022-01-23T02:58:26.029  	29.0                    	1.07                     	1.06                       	68.70               	1.700                   	5.680                      	0.010                       	0.190                      	0.020                       	0.190                      	2.65                   	-9.0                   	9999                     	-16.580                 	18.810                	2459602.62549812    	101628.000             	284056.900             	-1.71309256332995        	97                          	0.754222791769093           	
SOPHIE.2023-03-10T00:33:01.577_e2ds_A.fits	HD88986               	             HR       	600.036             	135                    	2                      	20.225                    	20.226                    	20.477                    	20.479                    	928.264                   	928.303                   	1005.407                  	1005.409                  	2023-03-10T00:22:37.723    	2023-03-10T00:32:37.723  	29.0                    	1.12                     	1.10                       	63.50               	2.660                   	656.770                    	-0.010                      	0.290                      	0.020                       	0.320                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460013.52424838    	101628.000             	284056.900             	-3.76812789046777        	158                         	0.774928709094744           	
SOPHIE.2024-03-20T22:17:37.394_e2ds_A.fits	HD88986               	             HR       	599.935             	174                    	2                      	20.219                    	20.220                    	20.467                    	20.470                    	943.798                   	943.832                   	1005.495                  	1005.495                  	2024-03-20T22:07:16.772    	2024-03-20T22:17:16.772  	29.0                    	1.04                     	1.04                       	74.27               	0.000                   	403.010                    	0.000                       	0.110                      	0.010                       	0.080                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460390.42971324    	101628.000             	284056.900             	-2.16088041730512        	151                         	0.737592656060452           	
SOPHIE.2024-03-20T23:42:56.759_e2ds_A.fits	HD88986               	             HR       	600.036             	137                    	2                      	20.219                    	20.220                    	20.467                    	20.472                    	944.205                   	944.243                   	1005.494                  	1005.495                  	2024-03-20T23:32:35.277    	2024-03-20T23:42:35.277  	29.0                    	1.11                     	1.10                       	64.12               	0.000                   	32.070                     	0.000                       	0.200                      	0.020                       	0.170                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460390.48896933    	101628.000             	284056.900             	-2.85096934066818        	80                          	0.924704021484419           	
SOPHIE.2024-03-18T21:27:53.546_e2ds_A.fits	HD88986               	             HR       	600.036             	208                    	2                      	20.219                    	20.219                    	20.473                    	20.474                    	935.352                   	935.401                   	1005.489                  	1005.491                  	2024-03-18T21:17:32.643    	2024-03-18T21:27:32.643  	29.0                    	1.04                     	1.05                       	72.94               	4.400                   	71.370                     	-0.020                      	0.290                      	0.000                       	0.240                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460388.39529381    	101628.000             	284056.900             	0.685076486220747        	67                          	0.936140669929017           	
SOPHIE.2024-03-19T00:19:30.681_e2ds_A.fits	HD88986               	             HR       	600.036             	131                    	2                      	20.218                    	20.220                    	20.476                    	20.477                    	935.068                   	935.307                   	1005.489                  	1005.490                  	2024-03-19T00:09:09.709    	2024-03-19T00:19:09.709  	29.0                    	1.16                     	1.14                       	59.35               	3.290                   	175.950                    	-0.010                      	0.300                      	0.010                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460388.51446599    	101628.000             	284056.900             	2.48892441879892         	73                          	0.926984223728579           	
SOPHIE.2022-01-11T00:29:56.306_e2ds_A.fits	HD88986               	             HR       	600.036             	50                     	3                      	20.231                    	20.232                    	20.493                    	20.495                    	937.975                   	937.996                   	1005.704                  	1005.706                  	2022-01-11T00:19:37.255    	2022-01-11T00:29:37.255  	29.0                    	1.14                     	1.16                       	61.33               	5.300                   	1128.100                   	0.020                       	0.230                      	-0.020                      	0.200                      	0.63                   	-9.0                   	9999                     	-20.980                 	20.850                	2459590.52158502    	101628.000             	284056.900             	-2.66080171252612        	111                         	0.694795305768536           	
SOPHIE.2024-02-19T01:11:47.362_e2ds_A.fits	HD88986               	             HR       	600.036             	146                    	2                      	20.219                    	20.219                    	20.474                    	20.475                    	945.252                   	945.426                   	1005.500                  	1005.501                  	2024-02-19T01:01:25.952    	2024-02-19T01:11:25.952  	29.0                    	1.07                     	1.06                       	69.07               	2.730                   	90.620                     	0.000                       	0.320                      	0.010                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460359.55158944    	101628.000             	284056.900             	-1.69509073965922        	114                         	0.807298649889111           	
SOPHIE.2023-12-14T05:31:54.682_e2ds_A.fits	HD88986               	             HR       	600.036             	148                    	2                      	20.224                    	20.224                    	20.484                    	20.487                    	929.156                   	929.315                   	1005.514                  	1005.515                  	2023-12-14T05:21:32.816    	2023-12-14T05:31:32.816  	29.0                    	1.07                     	1.06                       	69.52               	2.410                   	35.040                     	0.010                       	0.380                      	0.010                       	0.290                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460292.72917187    	101628.000             	284056.900             	-1.21685356785537        	95                          	0.93167662346801            	
SOPHIE.2024-04-23T21:46:41.102_e2ds_A.fits	HD88986               	             HR       	600.036             	134                    	2                      	20.220                    	20.221                    	20.474                    	20.477                    	928.483                   	928.576                   	1005.488                  	1005.489                  	2024-04-23T21:36:22.089    	2024-04-23T21:46:22.089  	29.0                    	1.14                     	1.12                       	61.26               	3.840                   	92.890                     	0.000                       	0.380                      	0.020                       	0.300                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460424.40578788    	101628.000             	284056.900             	-0.31017605009753        	119                         	0.801030972341238           	
SOPHIE.2024-02-13T00:03:24.663_e2ds_A.fits	HD88986               	             HR       	600.036             	200                    	2                      	20.220                    	20.221                    	20.476                    	20.481                    	932.168                   	932.256                   	1005.497                  	1005.498                  	2024-02-12T23:53:01.591    	2024-02-13T00:03:01.591  	29.0                    	1.04                     	1.04                       	74.22               	2.600                   	82.040                     	0.000                       	0.350                      	-0.010                      	0.300                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460353.50409322    	101628.000             	284056.900             	-1.89060208130214        	74                          	0.891641807812428           	
SOPHIE.2023-05-21T20:47:45.806_e2ds_A.fits	HD88986               	             HR       	600.036             	308                    	3                      	20.212                    	20.214                    	20.466                    	20.471                    	934.980                   	935.128                   	1005.287                  	1005.288                  	2023-05-21T20:37:22.637    	2023-05-21T20:47:22.637  	29.0                    	1.25                     	1.22                       	52.89               	0.000                   	390.540                    	0.000                       	0.230                      	0.040                       	0.230                      	15.17                  	10.5                   	9999                     	-3.590                  	20.220                	2460086.36231993    	101628.000             	284056.900             	-0.0764125980690224      	63                          	0.906394085469398           	
SOPHIE.2024-05-08T20:56:18.442_e2ds_A.fits	HD88986               	             HR       	600.036             	132                    	2                      	20.221                    	20.223                    	20.476                    	20.479                    	938.803                   	938.930                   	1005.497                  	1005.498                  	2024-05-08T20:45:54.884    	2024-05-08T20:55:54.884  	29.0                    	1.16                     	1.14                       	59.81               	2.380                   	77.830                     	-0.020                      	0.320                      	0.020                       	0.280                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460439.36938118    	101628.000             	284056.900             	-1.73900072792339        	96                          	0.967848754209917           	
SOPHIE.2022-02-17T23:01:25.780_e2ds_A.fits	HD88986               	             HR       	600.036             	218                    	2                      	20.229                    	20.230                    	20.489                    	20.492                    	937.328                   	937.420                   	1005.671                  	1005.671                  	2022-02-17T22:51:03.512    	2022-02-17T23:01:03.512  	29.0                    	1.06                     	1.07                       	70.50               	2.710                   	365.620                    	-0.010                      	0.590                      	0.020                       	0.340                      	9999                   	9999                   	9999                     	9999                    	9999                  	2459628.46108362    	101628.000             	284056.900             	-2.75916266471373        	119                         	0.708980129086562           	
SOPHIE.2022-11-20T03:57:24.763_e2ds_A.fits	HD88986               	             HR       	400.027             	230                    	2                      	20.214                    	20.215                    	20.472                    	20.473                    	930.496                   	930.548                   	1005.464                  	1005.464                  	2022-11-20T03:50:41.809    	2022-11-20T03:57:21.809  	29.0                    	1.13                     	1.15                       	61.67               	2.700                   	140.840                    	0.030                       	0.320                      	-0.020                      	0.220                      	4.64                   	-2.3                   	9999                     	-16.410                 	21.400                	2459903.66273143    	101628.000             	284056.900             	-3.75164717481147        	91                          	0.771768298613489           	
SOPHIE.2023-12-22T04:19:59.858_e2ds_A.fits	HD88986               	             HR       	700.041             	170                    	2                      	20.222                    	20.224                    	20.476                    	20.479                    	931.978                   	932.113                   	1005.513                  	1005.514                  	2023-12-22T04:07:58.764    	2023-12-22T04:19:38.764  	29.0                    	1.04                     	1.04                       	73.77               	3.680                   	2577.200                   	0.030                       	0.330                      	0.010                       	0.270                      	9999                   	9999                   	9999                     	9999                    	9999                  	2460300.67932431    	101628.000             	284056.900             	-1.89658968670697        	143                         	0.812443944093222           	
